,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
3192,0.9227878011846409,-0.10863836178634266,0.5558545896215986,0.2557678432598587,0.8323905299633674,600
3193,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,120
3194,1.4053298414320257,-0.06229869037703745,1.3611339854229696,-0.9073716412802768,0.8323905299633674,99
3195,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,70
3196,1.4053298414320257,-0.10863836178634266,1.1618074023038185,0.2557678432598587,0.8323905299633674,400
3197,0.5322915467703467,-0.10863836178634266,-0.7676739222895654,-0.9073716412802768,-1.00643630234777,70
3198,1.4053298414320257,-0.10863836178634266,-0.4407783259741574,0.2557678432598587,-1.00643630234777,135
3199,-0.7368212800761091,0.5401170379439302,0.7073427927921536,-0.9073716412802768,-1.00643630234777,45
3200,-1.0296934708868297,-0.10863836178634266,0.8109926160141122,0.2557678432598587,0.8323905299633674,159
3201,1.4053298414320257,-0.10863836178634266,-0.5922665291447123,-0.9073716412802768,-1.00643630234777,59
3202,0.3370434195631997,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,75
3203,0.14179529235605265,-0.10863836178634266,-0.3371285027521988,1.4189073277999942,-1.00643630234777,90
3204,1.4053298414320257,-0.06229869037703745,-0.5524012125208821,0.2557678432598587,0.8323905299633674,189
3205,-0.34632502566181506,0.16939966666948858,-0.7836200489390975,0.2557678432598587,-1.00643630234777,140
3206,-1.0296934708868297,-0.10863836178634266,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,75
3207,1.4053298414320257,-0.06229869037703745,-0.43280526264939134,1.4189073277999942,-1.00643630234777,60
3208,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
3209,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,65
3210,1.4053298414320257,-0.06229869037703745,1.2574841622010111,-0.9073716412802768,0.8323905299633674,96
3211,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,130
3212,-0.34632502566181506,-0.10863836178634266,1.9750598614299555,0.2557678432598587,0.8323905299633674,299
3213,-0.34632502566181506,-0.10863836178634266,-0.6959163523666709,-0.9073716412802768,0.8323905299633674,129
3214,0.4346674831667732,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,240
3215,0.8251637375810674,-0.10863836178634266,0.4681508930491721,0.2557678432598587,0.8323905299633674,240
3216,-0.5415731528689621,-0.10863836178634266,-0.6480779724180746,0.2557678432598587,0.8323905299633674,140
3217,-0.8344453436796827,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,115
3218,1.4053298414320257,-0.06229869037703745,1.3611339854229696,0.2557678432598587,-1.00643630234777,149
3219,-1.0296934708868297,-0.06229869037703745,-0.5284820225465839,-0.9073716412802768,0.8323905299633674,99
3220,-0.7368212800761091,-0.01595901896773224,0.2209859299814246,0.2557678432598587,0.8323905299633674,200
3221,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
3222,1.4053298414320257,-0.01595901896773224,0.3007165632290851,3.745186296880265,-1.00643630234777,29
3223,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
3224,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
3225,0.0441712287524791,-0.10863836178634266,-0.2733439961540704,1.4189073277999942,-1.00643630234777,70
3226,-0.34632502566181506,-0.10863836178634266,0.2688243099300209,-0.9073716412802768,-1.00643630234777,90
3227,1.4053298414320257,-0.10863836178634266,-0.6321318457685425,-0.9073716412802768,-1.00643630234777,50
3228,1.4053298414320257,0.21573933807879378,-0.12185579298351547,0.2557678432598587,-1.00643630234777,209
3229,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,82
3230,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,89
3231,1.4053298414320257,-0.10863836178634266,1.568433631866887,0.2557678432598587,-1.00643630234777,135
3232,-0.34632502566181506,-0.10863836178634266,-0.07401741303491918,1.4189073277999942,0.8323905299633674,180
3233,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,34
3234,0.3370434195631997,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
3235,1.4053298414320257,-0.06229869037703745,1.5445144418925887,0.2557678432598587,0.8323905299633674,220
3236,0.0441712287524791,-0.10863836178634266,0.5159892729977684,-0.9073716412802768,-1.00643630234777,85
3237,-1.0296934708868297,-0.10863836178634266,-0.6959163523666709,0.2557678432598587,0.8323905299633674,399
3238,0.3370434195631997,-0.10863836178634266,-0.7597008589647993,0.2557678432598587,0.8323905299633674,185
3239,1.4053298414320257,-0.10863836178634266,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,99
3240,-0.5415731528689621,-0.10863836178634266,-0.5842934658199462,0.2557678432598587,0.8323905299633674,170
3241,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,75
3242,-0.053452834851094436,-0.01595901896773224,0.5159892729977684,1.4189073277999942,-1.00643630234777,60
3243,-0.44394908926538856,-0.10863836178634266,1.2973494788248412,2.58204681234013,-1.00643630234777,90
3244,1.4053298414320257,-0.10863836178634266,1.8155985949346345,3.745186296880265,0.8323905299633674,98
3245,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,110
3246,1.4053298414320257,-0.10863836178634266,1.8235716582594004,0.2557678432598587,0.8323905299633674,285
3247,1.4053298414320257,-0.10863836178634266,1.0980228957056901,-0.9073716412802768,0.8323905299633674,180
3248,-0.8344453436796827,-0.10863836178634266,-0.3530746294017309,0.2557678432598587,0.8323905299633674,255
3249,-0.34632502566181506,0.07672032385087818,-0.13780191963304758,0.2557678432598587,0.8323905299633674,300
3250,1.4053298414320257,-0.06229869037703745,1.919248418156593,-0.9073716412802768,0.8323905299633674,130
3251,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,62
3252,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,75
3253,1.4053298414320257,-0.10863836178634266,0.19706674000712646,-0.9073716412802768,0.8323905299633674,225
3254,-1.0296934708868297,-0.10863836178634266,0.7073427927921536,0.2557678432598587,0.8323905299633674,300
3255,1.4053298414320257,-0.06229869037703745,1.8953292281822949,-0.9073716412802768,-1.00643630234777,45
3256,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,400
3257,1.4053298414320257,-0.06229869037703745,1.8315447215841665,0.2557678432598587,-1.00643630234777,80
3258,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
3259,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,400
3260,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
3261,-0.6391972164725357,-0.01595901896773224,1.9830329247547214,1.4189073277999942,0.8323905299633674,250
3262,-0.15107689845466796,-0.01595901896773224,-0.07401741303491918,-0.9073716412802768,0.8323905299633674,199
3263,1.4053298414320257,-0.06229869037703745,1.9830329247547214,-0.9073716412802768,-1.00643630234777,67
3264,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,60
3265,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
3266,1.4053298414320257,-0.06229869037703745,1.8395177849089326,-0.9073716412802768,0.8323905299633674,260
3267,1.4053298414320257,-0.10863836178634266,0.10936304343469994,1.4189073277999942,0.8323905299633674,105
3268,-1.0296934708868297,-0.10863836178634266,2.110601937950978,3.745186296880265,-1.00643630234777,160
3269,1.4053298414320257,-0.10863836178634266,1.759787151661272,0.2557678432598587,-1.00643630234777,95
3270,-0.44394908926538856,14.998094517647155,1.8235716582594004,0.2557678432598587,0.8323905299633674,396
3271,1.4053298414320257,-0.10863836178634266,0.9226155025608369,1.4189073277999942,-1.00643630234777,98
3272,-0.9320694072832563,-0.10863836178634266,0.08544385346040179,0.2557678432598587,0.8323905299633674,145
3273,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,375
3274,-0.7368212800761091,-0.10863836178634266,2.094655811301446,1.4189073277999942,0.8323905299633674,2600
3275,0.7275396739774939,1.0498534234462875,1.2016727189276486,-0.9073716412802768,-1.00643630234777,45
3276,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,100
3277,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,135
3278,-0.6391972164725357,-0.10863836178634266,0.5159892729977684,1.4189073277999942,-1.00643630234777,75
3279,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
3280,-0.7368212800761091,-0.10863836178634266,-0.3371285027521988,0.2557678432598587,0.8323905299633674,400
3281,-0.9320694072832563,0.030380652441572967,1.6003258851659512,1.4189073277999942,-1.00643630234777,55
3282,-1.0296934708868297,-0.06229869037703745,1.719921835037442,0.2557678432598587,-1.00643630234777,39
3283,-1.0296934708868297,0.21573933807879378,-0.53645508587135,-0.9073716412802768,2.671217362274505,20
3284,1.4053298414320257,-0.01595901896773224,0.8109926160141122,-0.9073716412802768,0.8323905299633674,200
3285,1.4053298414320257,-0.01595901896773224,-0.6241587824437765,0.2557678432598587,-1.00643630234777,65
3286,-0.15107689845466796,-0.10863836178634266,-0.24942480617977225,0.2557678432598587,0.8323905299633674,135
3287,-0.34632502566181506,-0.10863836178634266,-0.7676739222895654,0.2557678432598587,0.8323905299633674,225
3288,1.4053298414320257,-0.01595901896773224,1.1618074023038185,-0.9073716412802768,-1.00643630234777,68
3289,1.4053298414320257,-0.10863836178634266,2.022898241378552,-0.9073716412802768,-1.00643630234777,80
3290,1.4053298414320257,-0.10863836178634266,0.6355852228692591,0.2557678432598587,0.8323905299633674,584
3291,1.4053298414320257,-0.06229869037703745,-0.21753255288070805,-0.9073716412802768,-1.00643630234777,42
3292,1.4053298414320257,0.12305999526018338,0.4840970196987042,-0.9073716412802768,-1.00643630234777,80
3293,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
3294,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,80
3295,1.4053298414320257,-0.10863836178634266,1.082076769056158,0.2557678432598587,0.8323905299633674,179
3296,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,120
3297,-0.5415731528689621,-0.10863836178634266,-0.6640240990676067,-0.9073716412802768,0.8323905299633674,175
3298,1.4053298414320257,-0.10863836178634266,1.3770801120725018,-0.9073716412802768,-1.00643630234777,47
3299,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,650
3300,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,60
3301,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,130
3302,1.4053298414320257,-0.06229869037703745,-0.520508959221818,1.4189073277999942,-1.00643630234777,55
3303,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,60
3304,1.4053298414320257,-0.10863836178634266,0.7073427927921536,0.2557678432598587,0.8323905299633674,125
3305,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
3306,1.4053298414320257,-0.10863836178634266,-0.2414517428550062,0.2557678432598587,0.8323905299633674,275
3307,1.4053298414320257,-0.10863836178634266,0.5638276529463647,0.2557678432598587,0.8323905299633674,98
3308,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
3309,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,70
3310,0.3370434195631997,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,120
3311,0.0441712287524791,0.030380652441572967,0.6036929695701949,0.2557678432598587,-1.00643630234777,108
3312,0.6299156103739203,-0.10863836178634266,-0.46469751594845554,0.2557678432598587,-1.00643630234777,55
3313,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
3314,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,228
3315,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
3316,0.23941935595962618,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,120
3317,0.3370434195631997,-0.06229869037703745,0.22895899330619066,0.2557678432598587,-1.00643630234777,45
3318,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,80
3319,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
3320,0.7275396739774939,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,225
3321,1.4053298414320257,-0.10863836178634266,-0.7278086056657351,0.2557678432598587,0.8323905299633674,155
3322,0.23941935595962618,-0.10863836178634266,-0.2733439961540704,-0.9073716412802768,-1.00643630234777,80
3323,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,75
3324,-0.8344453436796827,-0.06229869037703745,-0.544428149196116,0.2557678432598587,-1.00643630234777,105
3325,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,195
3326,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,145
3327,-1.0296934708868297,-0.01595901896773224,-0.7357816689905012,-0.9073716412802768,0.8323905299633674,750
3328,-0.8344453436796827,-0.10863836178634266,-0.6480779724180746,-0.9073716412802768,-1.00643630234777,70
3329,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,120
3330,-1.0296934708868297,-0.10863836178634266,1.2176188455771808,-0.9073716412802768,0.8323905299633674,140
3331,-0.15107689845466796,-0.10863836178634266,0.5957199062454289,0.2557678432598587,0.8323905299633674,132
3332,-0.8344453436796827,-0.06229869037703745,0.8986963125865387,-0.9073716412802768,-1.00643630234777,130
3333,-0.8344453436796827,-0.10863836178634266,1.5764066951916529,-0.9073716412802768,-1.00643630234777,55
3334,1.4053298414320257,-0.01595901896773224,-0.7915931122638635,3.745186296880265,-1.00643630234777,42
3335,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,60
3336,-0.44394908926538856,-0.10863836178634266,-0.6959163523666709,0.2557678432598587,-1.00643630234777,110
3337,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,100
3338,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
3339,1.4053298414320257,-0.10863836178634266,0.037605473511805494,0.2557678432598587,0.8323905299633674,190
3340,-1.0296934708868297,-0.10863836178634266,0.5239623363225344,-0.9073716412802768,0.8323905299633674,100
3341,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,115
3342,1.4053298414320257,-0.10863836178634266,0.5877468429206628,0.2557678432598587,0.8323905299633674,170
3343,-1.0296934708868297,-0.10863836178634266,1.927221481481359,1.4189073277999942,2.671217362274505,45
3344,1.4053298414320257,-0.10863836178634266,1.9351945448061252,1.4189073277999942,0.8323905299633674,100
3345,-0.9320694072832563,-0.10863836178634266,1.2335649722267128,-0.9073716412802768,0.8323905299633674,210
3346,0.7275396739774939,-0.10863836178634266,-0.7437547323152672,1.4189073277999942,0.8323905299633674,200
3347,-0.9320694072832563,-0.10863836178634266,-0.6161857191190104,0.2557678432598587,-1.00643630234777,68
3348,-0.5415731528689621,-0.10863836178634266,-0.12982885630828153,-0.9073716412802768,-1.00643630234777,80
3349,-1.0296934708868297,-0.10863836178634266,-0.09793660300921733,3.745186296880265,-1.00643630234777,80
3350,-1.0296934708868297,-0.06229869037703745,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,50
3351,1.4053298414320257,-0.10863836178634266,-0.7437547323152672,-0.9073716412802768,0.8323905299633674,100
3352,-1.0296934708868297,-0.06229869037703745,-0.6719971623923728,-0.9073716412802768,-1.00643630234777,60
3353,1.4053298414320257,0.4010980237160146,2.094655811301446,0.2557678432598587,-1.00643630234777,85
3354,1.4053298414320257,-0.01595901896773224,1.3212686687991395,-0.9073716412802768,-1.00643630234777,95
3355,1.4053298414320257,-0.10863836178634266,-0.7517277956400333,-0.9073716412802768,-1.00643630234777,38
3356,-0.15107689845466796,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
3357,1.4053298414320257,-0.10863836178634266,-0.703889415691437,0.2557678432598587,-1.00643630234777,65
3358,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,125
3359,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
3360,1.4053298414320257,0.030380652441572967,2.0388443680280837,1.4189073277999942,-1.00643630234777,52
3361,-0.9320694072832563,0.3084186808974042,1.6401912017897813,0.2557678432598587,-1.00643630234777,500
3362,-0.44394908926538856,-0.10863836178634266,1.927221481481359,0.2557678432598587,-1.00643630234777,65
3363,1.4053298414320257,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
3364,1.4053298414320257,-0.10863836178634266,-0.15374804628257965,-0.9073716412802768,0.8323905299633674,142
3365,-1.0296934708868297,-0.06229869037703745,1.082076769056158,0.2557678432598587,0.8323905299633674,210
3366,1.4053298414320257,-0.10863836178634266,-0.7756469856143314,-0.9073716412802768,-1.00643630234777,70
3367,-0.2487009620582415,-0.10863836178634266,-0.4088860726750932,3.745186296880265,-1.00643630234777,35
3368,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,55
3369,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
3370,-1.0296934708868297,0.030380652441572967,0.6036929695701949,1.4189073277999942,0.8323905299633674,89
3371,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,125
3372,1.4053298414320257,-0.06229869037703745,1.6003258851659512,0.2557678432598587,0.8323905299633674,288
3373,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,100
3374,1.4053298414320257,-0.10863836178634266,-0.711862479016203,-0.9073716412802768,0.8323905299633674,150
3375,1.4053298414320257,-0.10863836178634266,1.424918492021098,0.2557678432598587,0.8323905299633674,120
3376,0.7275396739774939,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
3377,-1.0296934708868297,-0.06229869037703745,2.1185750012757443,0.2557678432598587,-1.00643630234777,227
3378,-0.8344453436796827,-0.06229869037703745,-0.7756469856143314,0.2557678432598587,-1.00643630234777,65
3379,1.4053298414320257,-0.10863836178634266,0.21301286665665856,0.2557678432598587,0.8323905299633674,700
3380,-1.0296934708868297,-0.10863836178634266,1.7996524682851023,-0.9073716412802768,0.8323905299633674,120
3381,-1.0296934708868297,-0.10863836178634266,0.9066693759113048,-0.9073716412802768,0.8323905299633674,80
3382,-0.9320694072832563,-0.10863836178634266,-0.7198355423409691,0.2557678432598587,0.8323905299633674,140
3383,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,190
3384,-0.8344453436796827,-0.10863836178634266,0.611666032894961,2.58204681234013,-1.00643630234777,99
3385,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,40
3386,1.4053298414320257,-0.01595901896773224,2.070736621327148,0.2557678432598587,-1.00643630234777,93
3387,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,48
3388,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,195
3389,-1.0296934708868297,-0.10863836178634266,-0.09793660300921733,-0.9073716412802768,-1.00643630234777,100
3390,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
3391,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,115
3392,0.6299156103739203,-0.10863836178634266,0.5399084629720665,-0.9073716412802768,0.8323905299633674,220
3393,-0.5415731528689621,-0.10863836178634266,-0.11388272965874942,0.2557678432598587,0.8323905299633674,199
3394,-1.0296934708868297,-0.06229869037703745,2.110601937950978,3.745186296880265,-1.00643630234777,100
3395,1.4053298414320257,-0.01595901896773224,0.4601778297244061,0.2557678432598587,-1.00643630234777,112
3396,-1.0296934708868297,-0.06229869037703745,1.8395177849089326,0.2557678432598587,0.8323905299633674,165
3397,0.6299156103739203,0.16939966666948858,-0.711862479016203,1.4189073277999942,0.8323905299633674,150
3398,1.4053298414320257,-0.10863836178634266,-0.6002395924694783,1.4189073277999942,0.8323905299633674,49
3399,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,270
3400,-0.2487009620582415,0.030380652441572967,1.759787151661272,1.4189073277999942,-1.00643630234777,65
3401,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,195
3402,1.4053298414320257,-0.06229869037703745,-0.7198355423409691,-0.9073716412802768,-1.00643630234777,50
3403,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,75
3404,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,150
3405,1.4053298414320257,0.07672032385087818,1.6561373284393135,0.2557678432598587,-1.00643630234777,150
3406,1.4053298414320257,-0.06229869037703745,-0.21753255288070805,-0.9073716412802768,-1.00643630234777,55
3407,-0.9320694072832563,0.030380652441572967,-0.7915931122638635,0.2557678432598587,0.8323905299633674,365
3408,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,79
3409,0.4346674831667732,-0.10863836178634266,-0.7915931122638635,2.58204681234013,0.8323905299633674,185
3410,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,65
3411,0.6299156103739203,-0.10863836178634266,1.8714100382079968,0.2557678432598587,0.8323905299633674,400
3412,1.4053298414320257,-0.10863836178634266,1.4966760619439925,0.2557678432598587,-1.00643630234777,48
3413,1.4053298414320257,-0.10863836178634266,0.5638276529463647,1.4189073277999942,0.8323905299633674,69
3414,1.4053298414320257,-0.10863836178634266,-0.5524012125208821,-0.9073716412802768,0.8323905299633674,200
3415,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,400
3416,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,70
3417,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,210
3418,0.23941935595962618,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,80
3419,-1.0296934708868297,-0.10863836178634266,-0.5922665291447123,-0.9073716412802768,0.8323905299633674,129
3420,-0.2487009620582415,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,45
3421,1.4053298414320257,-0.10863836178634266,1.6242450751402493,1.4189073277999942,0.8323905299633674,120
3422,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,55
3423,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,65
3424,-0.8344453436796827,-0.06229869037703745,-0.1776672362568778,0.2557678432598587,-1.00643630234777,94
3425,-0.053452834851094436,-0.10863836178634266,2.054790494677616,1.4189073277999942,-1.00643630234777,75
3426,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,129
3427,0.5322915467703467,-0.10863836178634266,-0.46469751594845554,-0.9073716412802768,0.8323905299633674,250
3428,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,115
3429,1.4053298414320257,-0.10863836178634266,1.3930262387220338,0.2557678432598587,0.8323905299633674,299
3430,1.4053298414320257,-0.10863836178634266,1.1618074023038185,0.2557678432598587,0.8323905299633674,120
3431,1.4053298414320257,-0.06229869037703745,1.727894898362208,-0.9073716412802768,-1.00643630234777,54
3432,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
3433,0.0441712287524791,0.030380652441572967,1.608298948490717,1.4189073277999942,-1.00643630234777,125
3434,1.4053298414320257,-0.10863836178634266,0.4920700830234703,-0.9073716412802768,0.8323905299633674,295
3435,1.4053298414320257,-0.06229869037703745,-0.7357816689905012,1.4189073277999942,0.8323905299633674,150
3436,0.6299156103739203,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,119
3437,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,145
3438,-0.44394908926538856,-0.10863836178634266,0.4203125131005758,-0.9073716412802768,0.8323905299633674,120
3439,-1.0296934708868297,-0.10863836178634266,-0.12982885630828153,0.2557678432598587,2.671217362274505,30
3440,-0.34632502566181506,-0.10863836178634266,-0.6799702257171388,-0.9073716412802768,0.8323905299633674,150
3441,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
3442,1.4053298414320257,-0.06229869037703745,2.102628874626212,-0.9073716412802768,-1.00643630234777,60
3443,-0.34632502566181506,-0.10863836178634266,1.759787151661272,1.4189073277999942,2.671217362274505,30
3444,0.3370434195631997,-0.06229869037703745,1.8474908482336987,1.4189073277999942,0.8323905299633674,145
3445,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,60
3446,-0.15107689845466796,-0.10863836178634266,0.4123394497758098,0.2557678432598587,0.8323905299633674,149
3447,0.8251637375810674,-0.06229869037703745,1.6800565184136116,-0.9073716412802768,-1.00643630234777,99
3448,-0.8344453436796827,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,375
3449,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,110
3450,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
3451,-0.053452834851094436,-0.10863836178634266,0.5080162096730023,0.2557678432598587,0.8323905299633674,145
3452,1.4053298414320257,-0.01595901896773224,1.2176188455771808,-0.9073716412802768,-1.00643630234777,99
3453,1.4053298414320257,-0.10863836178634266,1.4568107453201622,0.2557678432598587,0.8323905299633674,600
3454,-0.2487009620582415,-0.10863836178634266,-0.3849668827007951,0.2557678432598587,0.8323905299633674,156
3455,-0.7368212800761091,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,110
3456,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,65
3457,-0.44394908926538856,-0.06229869037703745,-0.24942480617977225,0.2557678432598587,-1.00643630234777,75
